63.9645	-76.907	98.2011	5.3698
96.1826	-115.104	127.031	5.3698
49.8372	3.98742	60.5627	0.0527856
99.6861	7.96056	89.43	0.0527856
149.462	12.7732	118.266	0.0527856
-49.1663	-9.1146	76.5132	3.32754
-98.0595	-19.6261	105.422	3.32754
-146.77	-30.9854	134.295	3.32754
-49.792	4.555	4.74359	3.03437
-99.6344	8.6354	33.5786	3.03437
-149.539	11.7699	62.5193	3.03437
29.2368	40.5374	15.2338	0.934632
57.8804	81.5305	44.1047	0.934632
85.8356	123.035	72.9274	0.934632
32.2357	-38.2302	62.6427	5.3919
64.6337	-76.25	91.5548	5.3919
97.7649	-113.77	120.4	5.3919
48.8451	-10.7646	74.3393	6.07517
98.0154	-19.762	103.187	6.07517
147.352	-27.9536	132.091	6.07517
9.81325	49.0298	31.0852	1.33594
20.2007	97.9464	59.9764	1.33594
29.7709	147.042	88.7867	1.33594
-24.042	43.8137	40.6336	2.06665
-48.9884	87.1902	69.5182	2.06665
-74.6158	130.096	98.4546	2.06665
-43.7986	24.1015	-0.399805	2.65104
-88.498	46.5417	28.3867	2.65104
-133.581	68.2011	57.353	2.65104
-28.8654	40.8161	-22.1309	2.16986
-58.1216	81.4075	6.75183	2.16986
-87.9967	121.432	35.5894	2.16986
-12.2523	48.4486	19.6652	1.83821
-26.7487	96.3412	48.5489	1.83821
-42.0834	143.981	77.4275	1.83821
12.0699	-48.5317	71.4326	4.97867
26.481	-96.444	100.285	4.97867
41.694	-144.091	129.189	4.97867
-24.11	43.8409	71.8864	2.06246
-48.8274	87.2763	100.797	2.06246
-74.3627	130.319	129.681	2.06246
37.8024	32.6897	23.3912	0.666295
76.3143	64.6257	52.2838	0.666295
114.264	97.2212	81.1381	0.666295
-32.8361	37.6719	16.5826	2.25646
-65.5185	75.5862	45.384	2.25646
-98.8037	112.888	74.225	2.25646
-43.4327	24.7966	13.1382	2.63069
-87.694	48.0847	41.9806	2.63069
-132.349	70.5898	70.7731	2.63069
38.1164	-32.3017	26.0722	5.57415
76.9122	-63.8891	54.9147	5.57415
116.25	-94.7998	83.8303	5.57415
43.9287	-23.954	-5.7159	5.80131
88.84	-45.9328	23.1447	5.80131
134.146	-67.1662	52.0617	5.80131
3.85906	-49.8449	-16.668	4.80358
9.77888	-99.5282	12.1985	4.80358
16.4316	-149.094	41.0656	4.80358
37.433	-33.2065	10.3146	5.5776
76.3225	-64.6307	39.2557	5.5776
115.787	-95.4175	68.0796	5.5776
-38.4097	-32.006	48.6421	3.81945
-76.5009	-64.3581	77.4334	3.81945
-114.062	-97.4068	106.391	3.81945
13.3524	48.1752	-15.9983	1.28971
26.0762	96.5768	12.7817	1.28971
37.8267	145.161	41.754	1.28971
21.3668	45.2301	-10.2673	1.09982
42.8787	90.3774	18.6139	1.09982
63.5548	135.869	47.4679	1.09982
29.587	-40.2832	-19.2419	5.33174
59.591	-80.2196	9.65281	5.33174
90.3818	-119.706	38.559	5.33174
43.1767	25.2533	51.5682	0.492143
86.6194	50.0288	80.4747	0.492143
129.59	75.4883	109.283	0.492143
-45.9104	-19.7531	10.0092	3.54654
-91.3373	-40.6824	38.8438	3.54654
-136.4	-62.3954	67.7095	3.54654
-47.3753	-16.0352	-9.31239	3.45998
-94.4191	-32.8293	19.5984	3.45998
-141.217	-50.5731	48.4846	3.45998
37.6772	32.9429	58.6598	0.681322
75.6116	65.375	87.5267	0.681322
113.073	98.5702	116.417	0.681322
-46.933	-17.3073	12.5747	3.52508
-92.832	-37.1806	41.4027	3.52508
-138.393	-57.8917	70.2887	3.52508
-49.2947	8.31863	9.03627	2.98573
-98.8994	14.8044	37.915	2.98573
-148.609	20.4133	66.824	2.98573
6.40936	-49.5964	-6.6583	4.84904
14.4937	-98.9481	22.2293	4.84904
23.4233	-148.155	51.0507	4.84904
41.8383	-27.3709	2.14517	5.71307
84.6387	-53.299	31.0098	5.71307
127.849	-78.4257	59.8552	5.71307
-15.5639	-47.5035	9.62683	4.37923
-30.6944	-95.1716	38.4496	4.37923
-45.0039	-143.102	67.2917	4.37923
36.6205	34.067	73.2474	0.74523
72.4554	68.8988	102.114	0.74523
107.702	104.369	130.998	0.74523
47.0736	-16.9038	75.9922	5.95479
94.8142	-31.7652	104.907	5.95479
142.83	-45.8633	133.819	5.95479
-24.7648	43.4408	28.0013	2.1044
-51.3127	85.8457	56.8536	2.1044
-78.5336	127.75	85.8209	2.1044
-35.8934	-34.7844	-10.4576	3.85464
-72.8622	-68.4708	18.373	3.85464
-109.224	-102.775	47.2705	3.85464
-10.3491	48.9288	5.12807	1.80806
-23.3803	97.2469	33.981	1.80806
-37.173	145.309	62.951	1.80806
-37.8527	-32.6684	-14.0505	3.87293
-74.2014	-67.0259	14.7986	3.87293
-109.979	-102.041	43.7295	3.87293
-49.5098	-7.02786	61.9279	3.23787
-99.1324	-13.1204	90.8484	3.23787
-148.648	-20.1358	119.709	3.23787
49.086	9.53608	51.2297	0.198975
97.8418	20.7341	80.0927	0.198975
146.38	32.677	108.955	0.198975
-27.4035	-41.8687	9.3166	4.14691
-53.0423	-84.7642	38.1583	4.14691
-77.967	-128.122	67.1101	4.14691
27.2496	41.9242	57.9072	0.971147
54.4316	83.9402	86.709	0.971147
80.8018	126.371	115.635	0.971147
46.2124	19.0263	49.2661	0.387947
91.9865	39.1171	78.1119	0.387947
137.455	60.1	107.042	0.387947
-35.1908	35.5434	61.7003	2.30661
-69.7014	71.7355	90.5571	2.30661
-104.795	107.287	119.452	2.30661
-26.895	42.1252	-15.7007	2.18294
-56.7635	82.3754	13.162	2.18294
-87.1934	122.007	42.1097	2.18294
0.0398464	50	-13.6118	1.57479
-1.49268	99.9896	15.2849	1.57479
-3.82096	149.951	44.1906	1.57479
-49.9991	-0.218478	38.1101	3.13205
-99.9942	-1.02227	67.007	3.13205
-149.975	-2.70708	95.8689	3.13205
-46.2888	18.9889	60.3131	2.77013
-93.3345	35.9069	89.2065	2.77013
-140.69	52.0607	118.121	2.77013
-49.9772	-1.55286	63.9283	3.19801
-99.8424	-5.68677	92.7784	3.19801
-149.623	-10.6314	121.698	3.19801
-3.72303	-49.8556	32.821	4.61729
-7.20831	-99.7404	61.7125	4.61729
-9.80943	-149.682	90.5578	4.61729
45.856	-19.9465	76.6064	5.89947
92.7238	-37.4544	105.528	5.89947
139.895	-54.1716	134.398	5.89947
22.514	44.6736	-13.7625	1.09251
44.2994	89.6318	15.063	1.09251
65.3759	135.003	43.9469	1.09251
4.45162	-49.804	44.5014	4.76577
8.41121	-99.646	73.3793	4.76577
13.2457	-149.414	102.235	4.76577
35.8396	34.8085	54.165	0.742368
71.8243	69.5594	82.9774	0.742368
107.211	104.937	111.872	0.742368
-11.8144	48.5867	67.3885	1.76433
-22.7331	97.3902	96.2837	1.76433
-34.4705	145.989	125.116	1.76433
33.2019	-37.3316	43.2875	5.42099
66.7448	-74.4563	72.1759	5.42099
100.889	-110.963	101.055	5.42099
12.3164	48.4624	49.3898	1.3349
22.7628	97.3843	78.2448	1.3349
32.2709	146.463	107.112	1.3349
47.7719	-14.711	-21.0632	5.96045
95.5887	-29.3709	7.82198	5.96045
143.643	-43.1541	36.7078	5.96045
46.5998	-18.0712	61.0915	5.9004
93.4637	-35.5822	89.988	5.9004
140.619	-52.2542	118.884	5.9004
-45.3231	-21.1246	45.9342	3.54022
-90.8546	-41.6463	74.8266	3.54022
-136.087	-63.0941	103.72	3.54022
-21.4127	45.198	62.7402	2.01171
-43.8843	89.8472	91.5875	2.01171
-67.1643	134.123	120.519	2.01171
-49.9705	1.74159	57.793	3.07264
-99.926	3.84254	86.6333	3.07264
-149.916	5.16673	115.524	3.07264
48.6204	-11.5606	62.1199	6.00675
97.0785	-23.9981	90.9079	6.00675
145.723	-35.5141	119.807	6.00675
-6.04091	-49.6224	30.9483	4.57552
-11.6173	-99.3245	59.7979	4.57552
-16.2677	-149.114	88.7027	4.57552
38.2017	-32.3129	66.9307	5.55722
76.4151	-64.5084	95.864	5.55722
115.207	-96.0659	124.671	5.55722
12.0592	-48.5422	56.1393	4.94611
24.8791	-96.8462	85.0249	4.94611
38.6173	-144.948	113.905	4.94611
-20.3191	45.7056	12.2804	2.00953
-42.74	90.416	41.1909	2.00953
-65.9315	134.73	70.028	2.00953
-48.4535	12.3333	78.1417	2.91587
-97.4994	22.2794	107.006	2.91587
-146.691	31.2946	135.965	2.91587
26.6581	-42.2886	41.6277	5.29114
55.1327	-83.4394	70.4792	5.29114
84.3009	-124.082	99.3574	5.29114
-44.0289	-23.6379	25.0674	3.59262
-88.4819	-46.6268	53.953	3.59262
-132.481	-70.2913	82.8143	3.59262
49.6521	5.91205	78.8079	0.0905625
99.3082	11.6937	107.704	0.0905625
148.866	18.3845	136.506	0.0905625
40.8486	28.8574	9.52208	0.607881
81.1696	58.4499	38.3876	0.607881
120.953	88.7064	67.2504	0.607881
30.9517	-39.2645	11.3391	5.37241
62.6808	-77.9448	40.1592	5.37241
95.0355	-116.04	69.0799	5.37241
-11.8285	-48.579	20.2603	4.50883
-20.6911	-97.8513	49.0963	4.50883
-28.6313	-147.246	77.9954	4.50883
5.70216	-49.6723	51.1426	4.78933
10.8677	-99.4108	79.9514	4.78933
16.8866	-149.053	108.891	4.78933
26.4996	42.3591	-0.477018	1.01731
51.6817	85.5672	28.3997	1.01731
76.1604	129.237	57.3176	1.01731
38.5935	-31.8012	-8.49625	5.56965
77.2474	-63.5616	20.4346	5.56965
116.431	-94.6289	49.2857	5.56965
-40.313	29.5771	64.649	2.48099
-80.5717	59.249	93.5314	2.48099
-121.321	88.1932	122.441	2.48099
39.8769	30.2259	-0.0500364	0.680563
77.9157	62.6679	28.8621	0.680563
115.389	95.7733	57.7327	0.680563
31.5542	38.7309	0.629223	0.889439
62.1073	78.393	29.5013	0.889439
91.9119	118.534	58.357	0.889439
35.4338	35.3117	28.829	0.757058
70.8755	70.5568	57.7284	0.757058
105.674	106.383	86.5775	0.757058
49.5098	6.97654	74.525	0.160959
98.669	16.3495	103.434	0.160959
147.652	26.522	132.265	0.160959
-27.1611	-42.0243	43.4945	4.10675
-54.5252	-83.847	72.4626	4.10675
-81.1873	-126.156	101.294	4.10675
23.0046	44.4072	50.2799	1.05942
46.319	88.649	79.1454	1.05942
68.8694	133.292	108.032	1.05942
49.8451	3.98729	17.601	0.0399975
99.7347	7.2893	46.4525	0.0399975
149.562	11.487	75.3101	0.0399975
-43.6027	24.472	32.5173	2.61837
-87.5324	48.2339	61.3708	2.61837
-131.945	71.3623	90.2445	2.61837
27.0174	42.0602	73.6213	0.963849
54.4578	83.853	102.461	0.963849
81.1685	126.115	131.348	0.963849
-3.33571	49.8866	58.521	1.66586
-9.41917	99.5634	87.3705	1.66586
-16.2695	149.117	116.349	1.66586
-41.8571	-27.3287	15.2406	3.72194
-82.9347	-55.8726	44.1359	3.72194
-123.52	-85.131	72.9815	3.72194
-38.5879	31.8469	-5.34581	2.46022
-78.2091	62.3039	23.52	2.46022
-118.373	92.091	52.4271	2.46022
4.5188	49.791	66.3715	1.43646
9.94847	99.506	95.2277	1.43646
14.4402	149.297	124.079	1.43646
47.921	-14.2958	14.1489	5.96576
95.8074	-28.5932	43.0222	5.96576
143.968	-42.1549	71.9073	5.96576
-31.3595	-38.919	-4.65745	4.02437
-62.0923	-78.3844	24.2412	4.02437
-92.1034	-118.352	53.13	4.02437
31.6506	38.7493	18.2054	0.912492
61.202	79.1104	47.0978	0.912492
90.0264	119.96	75.9438	0.912492
-18.8443	-46.3078	41.2541	4.29044
-38.0937	-92.4271	70.1024	4.29044
-56.6432	-138.917	98.9857	4.29044
35.4616	-35.3127	51.0257	5.47501
70.9086	-70.4856	79.8609	5.47501
106.983	-105.06	108.748	5.47501
-12.4355	48.4506	69.8626	1.79729
-24.8733	96.8685	98.7427	1.79729
-38.1412	145.066	127.636	1.79729
23.3213	-44.2168	33.9115	5.1579
46.0646	-88.7956	62.8197	5.1579
69.5308	-132.951	91.669	5.1579
-22.6175	44.6523	-12.2092	2.037
-46.164	88.6969	16.6869	2.037
-70.5582	132.375	45.5456	2.037
24.1131	43.7756	14.7115	1.07922
46.5959	88.4541	43.5652	1.07922
68.2877	133.511	72.4207	1.07922
42.3692	26.6024	-16.4602	0.522145
85.045	52.63	12.4004	0.522145
127.288	79.4322	41.3141	0.522145
-48.2632	-12.9208	60.0955	3.40602
-96.2003	-27.3579	89.0119	3.40602
-143.859	-42.5188	117.942	3.40602
45.7164	20.1912	15.9959	0.387872
91.508	40.2853	44.9059	0.387872
136.956	61.1873	73.7674	0.387872
-11.762	48.6033	55.3479	1.8375
-26.2004	96.5179	84.2702	1.8375
-41.4545	144.168	113.186	1.8375
-23.1447	44.3605	39.0077	2.05453
-47.5561	88.0026	67.9727	2.05453
-72.6823	131.198	96.7808	2.05453
48.4246	12.4325	58.3576	0.272983
96.2505	27.1759	87.2552	0.272983
143.796	42.6785	116.139	0.272983
-40.5767	29.2759	40.1533	2.51302
-81.737	57.5724	69.0587	2.51302
-123.431	85.2144	97.9258	2.51302
24.5486	-43.5515	23.4158	5.20111
49.1644	-87.0897	52.2674	5.20111
74.5106	-130.187	81.1124	5.20111
21.4026	45.1741	52.0704	1.11685
42.2252	90.6783	80.8645	1.11685
62.1333	136.484	109.767	1.11685
43.537	24.62	4.58809	0.524307
86.1436	50.7286	33.4439	0.524307
128.328	77.6328	62.2957	0.524307
-48.5715	11.8603	16.2121	2.88108
-97.1943	23.5004	45.016	2.88108
-146.025	34.331	73.8337	2.88108
-29.255	40.5397	-0.797478	2.18586
-59.2199	80.659	28.0662	2.18586
-89.7723	120.182	56.9436	2.18586
11.9824	48.536	-15.7769	1.34719
21.8289	97.5788	13.0982	1.34719
30.8504	146.792	42.0454	1.34719
36.151	34.5634	36.2737	0.772478
71.0542	70.3736	65.2142	0.772478
105.357	106.809	94.0587	0.772478
-43.4936	24.6443	43.6982	2.60299
-87.0423	49.1778	72.6427	2.60299
-131.047	73.0131	101.473	2.60299
9.94285	-49.019	-8.85408	4.87857
19.3742	-98.088	20.003	4.87857
29.8188	-147.02	48.8231	4.87857
49.3607	-7.86366	28.5841	6.13389
99.0035	-14.0911	57.4966	6.13389
148.734	-19.3448	86.3061	6.13389
45.7425	-20.1614	66.4793	5.84167
91.4743	-40.3686	95.3476	5.84167
137.583	-59.8488	124.23	5.84167
-46.9958	17.116	2.51376	2.76011
-93.8703	34.4985	31.3963	2.76011
-141.018	51.0034	60.2881	2.76011
-37.3797	-33.173	0.892319	3.8599
-74.2332	-67.0645	29.7419	3.8599
-110.418	-101.502	58.6333	3.8599
49.026	-9.84125	32.0586	6.04443
97.8987	-20.3446	60.9391	6.04443
146.966	-30.1	89.8011	6.04443
49.3427	8.09436	67.4479	0.175979
98.3456	18.2014	96.3212	0.175979
147.157	29.0897	125.157	0.175979
-12.6957	-48.3764	53.1629	4.4176
-25.9791	-96.583	82.049	4.4176
-38.4425	-145.017	110.963	4.4176
7.4237	49.4454	-13.5711	1.44704
12.2516	99.2374	15.419	1.44704
16.2912	149.113	44.3189	1.44704
-48.9201	10.3788	44.6826	2.91004
-97.8721	20.5581	73.5504	2.91004
-146.997	29.8813	102.45	2.91004
-49.9625	1.98911	55.19	3.12799
-99.9906	1.33665	84.0727	3.12799
-150	-0.138295	112.927	3.12799
9.04585	49.1787	23.8821	1.42249
15.1096	98.849	52.6958	1.42249
20.3234	148.612	81.6208	1.42249
16.7492	47.0792	77.7289	1.25742
30.9746	95.0943	106.517	1.25742
44.2843	143.315	135.474	1.25742
-43.2591	25.0926	11.6101	2.61941
-87.183	48.8667	40.4177	2.61941
-131.605	72.0317	69.3616	2.61941
-27.9339	41.4489	16.268	2.16656
-57.0261	82.078	45.1281	2.16656
-86.9204	122.271	74.0574	2.16656
44.9768	-21.8876	-7.1808	5.79404
89.691	-44.1953	21.7171	5.79404
134.795	-65.7432	50.5583	5.79404
-48.5538	-11.9531	-20.9955	3.33972
-97.2971	-23.0082	7.81732	3.33972
-145.861	-35.0016	36.7377	3.33972
-0.164081	49.9998	28.422	1.52977
0.589911	99.9979	57.3144	1.52977
0.543871	149.999	86.2957	1.52977
-39.0043	-31.2053	-18.6467	3.80101
-77.7183	-62.9101	10.2362	3.80101
-115.84	-95.2309	39.1344	3.80101
42.8948	-25.7562	-1.36766	5.73677
86.2882	-50.581	27.5229	5.73677
130.106	-74.6426	56.3842	5.73677
31.201	-39.1631	-1.88942	5.39216
63.6103	-77.1998	26.9771	5.39216
96.6745	-114.668	55.905	5.39216
-43.4036	24.8352	79.0524	2.61141
-87.1978	49.0005	107.911	2.61141
-131.397	72.3835	136.805	2.61141
-9.57713	49.079	-3.99221	1.71675
-18.1516	98.3434	24.9559	1.71675
-27.5703	147.447	53.8114	1.71675
39.3307	-30.897	54.7898	5.59717
78.7985	-61.521	83.6248	5.59717
118.877	-91.563	112.542	5.59717
19.4156	-46.0437	62.2781	5.0859
38.8857	-92.1376	91.1334	5.0859
59.0918	-137.867	119.998	5.0859
-47.8261	-14.5598	-1.49837	3.45197
-95.0257	-31.0779	27.4034	3.45197
-141.952	-48.4651	56.2318	3.45197
49.136	9.32426	60.9205	0.191995
97.9589	20.0473	89.7942	0.191995
146.602	31.6629	118.624	0.191995
-49.9839	-1.23103	37.9756	3.13418
-99.9763	-2.15746	66.8544	3.13418
-149.949	-3.97817	95.754	3.13418
-38.2998	32.1686	-12.3677	2.43508
-77.1193	63.6192	16.5108	2.43508
-116.523	94.4437	45.3724	2.43508
-43.0444	-25.4342	57.6858	3.63656
-86.3975	-50.3212	86.5581	3.63656
-129.317	-75.9621	115.438	3.63656
-11.0246	-48.7841	3.23216	4.49718
-20.4028	-97.9006	32.144	4.49718
-28.961	-147.185	60.9629	4.49718
44.5503	22.7648	45.7908	0.479352
88.3235	46.9496	74.6933	0.479352
131.67	71.8826	103.548	0.479352
13.338	-48.1964	32.335	5.00867
29.1367	-95.6535	61.1939	5.00867
45.785	-142.835	90.0486	5.00867
49.8332	-4.11477	8.94715	6.15504
99.5764	-9.18366	37.8423	6.15504
149.404	-13.4763	66.6585	6.15504
34.5543	36.1331	76.2216	0.794461
68.6293	72.7252	105.063	0.794461
102.065	109.903	133.919	0.794461
2.377	49.9393	13.8683	1.52873
3.25957	99.9469	42.7846	1.52873
3.23234	149.965	71.6221	1.52873
-47.565	-15.3813	73.2532	3.42425
-95.2197	-30.6444	102.1	3.42425
-142.571	-46.6165	131.006	3.42425
12.4054	48.4392	0.411061	1.30359
24.3502	96.9935	29.2354	1.30359
35.4484	145.753	58.1518	1.30359
-44.0621	-23.5849	66.5639	3.62596
-87.689	-47.9965	95.4369	3.62596
-130.913	-73.2014	124.31	3.62596
-30.9314	39.2897	50.9835	2.22519
-62.417	78.1352	79.8418	2.22519
-94.5155	116.386	108.692	2.22519
11.5982	-48.6383	64.4216	4.94984
24.6355	-96.9307	93.3015	4.94984
38.5137	-144.998	122.205	4.94984
36.4442	-34.1904	3.75979	5.54779
74.4217	-66.8234	32.6426	5.54779
112.919	-98.7514	61.5329	5.54779
-48.5639	-11.9407	-5.31911	3.37617
-96.8701	-24.7851	23.5544	3.37617
-144.968	-38.5277	52.4375	3.37617
-49.7265	-5.3057	11.4292	3.27536
-99.1228	-13.2517	40.2787	3.27536
-148.362	-22.0073	69.1639	3.27536
36.2069	34.5065	55.0267	0.738112
72.2966	69.0631	83.8911	0.738112
107.799	104.258	112.804	0.738112
47.4592	15.6775	48.6081	0.295918
94.9033	31.4674	77.4845	0.295918
142.078	48.0973	106.305	0.295918
-46.3034	-18.8608	75.1464	3.53263
-92.0482	-39.1198	104.067	3.53263
-137.434	-60.1528	132.892	3.53263
46.7896	17.651	-17.542	0.389375
92.5706	37.7994	11.3284	0.389375
137.995	58.7464	40.2247	0.389375
43.7221	-24.2719	60.3049	5.77318
88.01	-47.6086	89.1218	5.77318
132.633	-70.0525	118.064	5.77318
42.5125	-26.2212	-7.05278	5.68675
84.6441	-53.299	21.8601	5.68675
127.156	-79.5159	50.7517	5.68675
-28.9861	-40.7089	-8.99842	4.10599
-56.4545	-82.5565	19.8874	4.10599
-83.1576	-124.849	48.7218	4.10599
-2.48061	-49.9375	40.6854	4.63108
-5.22099	-99.8608	69.5478	4.63108
-7.13858	-149.83	98.4316	4.63108
-46.9435	17.2147	63.213	2.8022
-94.5352	32.6331	92.0525	2.8022
-142.38	47.1952	120.956	2.8022
14.7164	-47.8103	-3.10348	5.01001
30.5654	-95.2259	25.7475	5.01001
47.2526	-142.371	54.6212	5.01001
-47.9697	14.0631	39.9014	2.88013
-96.634	25.7599	68.7471	2.88013
-145.488	36.6047	97.642	2.88013
41.8659	-27.2815	-16.9141	5.70163
84.3771	-53.6346	11.9586	5.70163
127.366	-79.2863	40.8202	5.70163
-22.7	44.5719	-10.7889	2.0459
-46.7224	88.4155	18.1329	2.0459
-71.5114	131.845	47.0119	2.0459
-47.3833	15.9931	-3.46463	2.80413
-94.9774	31.3486	25.383	2.80413
-142.834	45.8716	54.2259	2.80413
-49.8398	-3.99225	56.184	3.22265
-99.5655	-9.35347	85.089	3.22265
-149.191	-15.4988	113.942	3.22265
-49.8198	4.24323	68.2898	3.08691
-99.8392	5.70659	97.1432	3.08691
-149.871	6.3038	126.011	3.08691
-49.9358	-2.5298	34.5385	3.22357
-99.6878	-7.92293	63.4406	3.22357
-149.328	-14.1176	92.2991	3.22357
28.7963	40.8867	52.7862	0.936164
57.3822	81.8962	81.6672	0.936164
85.2452	123.392	110.572	0.936164
40.377	29.4974	3.20432	0.641431
79.6637	60.4322	32.1384	0.641431
118.44	92.0823	60.9754	0.641431
-34.1417	36.5415	11.1793	2.33701
-69.7695	71.6723	40.0138	2.33701
-105.975	106.155	68.9571	2.33701
41.0968	28.4603	22.3364	0.621079
81.0003	58.6234	51.2092	0.621079
120.386	89.4864	80.0849	0.621079
-49.8625	-3.7881	67.5643	3.19565
-99.7009	-7.75875	96.4121	3.19565
-149.467	-12.5686	125.266	3.19565
-24.2142	-43.6922	-1.6847	4.21835
-46.8425	-88.3404	27.1719	4.21835
-68.6928	-133.374	56.0429	4.21835
-42.6805	26.1442	52.8045	2.56765
-85.3128	52.112	81.7581	2.56765
-128.461	77.4489	110.571	2.56765
-4.42021	49.8038	-1.78748	1.64984
-9.64804	99.5338	27.0778	1.64984
-15.6955	149.169	55.9446	1.64984
9.70093	49.0472	73.3696	1.33821
19.9296	97.9863	102.268	1.33821
29.3401	147.103	131.197	1.33821
-17.0661	46.9901	77.9686	1.8938
-34.1624	93.9811	106.822	1.8938
-52.1093	140.688	135.742	1.8938
23.5818	-44.0647	47.4408	5.17239
46.9526	-88.2646	76.3427	5.17239
71.1287	-132.078	105.168	5.17239
26.476	42.3889	66.7604	0.994652
52.67	85.0337	95.6754	0.994652
78.1207	128.127	124.604	0.994652
-46.1998	-19.2088	69.7557	3.50025
-92.5279	-37.8972	98.5763	3.50025
-138.564	-57.4787	127.519	3.50025
30.8107	-39.3657	44.6966	5.3617
62.056	-78.3995	73.6014	5.3617
94.0237	-116.929	102.499	5.3617
-29.7111	40.2026	-7.38917	2.21107
-60.65	79.5005	21.4934	2.21107
-92.2992	118.285	50.2909	2.21107
49.0682	9.60953	4.62101	0.161761
98.198	18.9672	33.4218	0.161761
147.155	29.1399	62.2886	0.161761
47.1978	-16.3929	49.594	5.92852
94.5576	-32.5655	78.4691	5.92852
142.167	-47.8365	107.336	5.92852
16.7806	47.1041	9.9291	1.24993
31.2968	94.9794	38.8007	1.24993
44.9783	143.098	67.7172	1.24993
-45.5045	20.6849	28.6876	2.74069
-92.0451	38.9639	57.5441	2.74069
-138.946	56.5585	86.4226	2.74069
46.3632	-18.7332	-11.8569	5.89224
93.0858	-36.5619	17.0278	5.89224
140.106	-53.5515	45.9193	5.89224
-39.0604	-31.2334	34.8683	3.82306
-77.0462	-63.6653	63.6993	3.82306
-114.539	-96.841	92.5912	3.82306
-49.9515	-2.2313	-7.15651	3.18108
-99.8478	-5.52492	21.6429	3.18108
-149.691	-9.75756	50.5832	3.18108
12.2225	-48.4869	-1.21387	4.97221
26.3245	-96.4631	27.7444	4.97221
41.2851	-144.198	56.5515	4.97221
31.0199	-39.1976	-15.9163	5.38437
63.1604	-77.5288	12.9461	5.38437
95.9872	-115.322	41.8552	5.38437
47.8803	14.3672	6.61995	0.283164
95.5178	29.5849	35.5115	0.283164
142.891	45.6258	64.3642	0.283164
9.52126	-49.104	60.5788	4.87167
18.7453	-98.2452	89.4654	4.87167
28.7807	-147.215	118.32	4.87167
-14.7401	47.7793	47.9166	1.88739
-31.5551	94.9044	76.8097	1.88739
-49.1669	141.727	105.752	1.88739
-43.1321	25.2422	17.011	2.61765
-87.0997	49.1495	45.9019	2.61765
-131.48	72.2969	74.7856	2.61765
18.7809	-46.3422	10.747	5.08209
38.0611	-92.4668	39.6154	5.08209
58.1942	-138.279	68.4564	5.08209
43.0425	-25.498	-5.52205	5.76703
87.1227	-48.9984	23.3212	5.76703
131.68	-71.8617	52.24	5.76703
-16.0727	-47.3624	56.7572	4.33896
-33.1158	-94.3743	85.5681	4.33896
-49.337	-141.668	114.475	4.33896
-35.8368	-34.8734	63.3399	3.88298
-71.7953	-69.5851	92.2029	3.88298
-107.15	-104.918	121.091	3.88298
-42.8422	25.7933	51.9799	2.59807
-86.2947	50.5901	80.7573	2.59807
-130.14	74.5729	109.695	2.59807
38.9596	-31.3497	61.1369	5.57663
77.7648	-62.7547	90.0234	5.57663
117.232	-93.633	118.887	5.57663
-11.7554	48.5945	58.7991	1.81248
-24.9943	96.8247	87.6524	1.81248
-39.0503	144.819	116.514	1.81248
-49.4665	-7.32406	-0.479563	3.28123
-98.7895	-15.5408	28.3984	3.28123
-147.968	-24.5977	57.2695	3.28123
-12.6931	-48.3491	42.2639	4.46219
-23.8347	-97.0986	71.1467	4.46219
-34.2285	-146.063	99.9937	4.46219
-40.7032	-29.0554	60.4682	3.78053
-80.0858	-59.9468	89.3587	3.78053
-118.871	-91.4409	118.262	3.78053
46.8866	-17.375	59.3902	5.92906
94.2297	-33.5377	88.2852	5.92906
141.835	-48.8348	117.151	5.92906
49.9474	2.32528	66.9184	0.00651185
99.9241	3.98398	95.8135	0.00651185
149.863	6.45949	124.699	0.00651185
-4.7349	49.78	23.7821	1.67507
-11.1918	99.3694	52.6464	1.67507
-18.5822	148.852	81.5796	1.67507
3.54125	49.8778	31.6919	1.48086
6.71521	99.7748	60.5548	1.48086
9.06083	149.728	89.4567	1.48086
1.06286	-49.9886	9.48147	4.7575
4.62531	-99.8945	38.3554	4.7575
9.00746	-149.728	67.2819	4.7575
-35.9438	-34.7225	10.6887	3.91578
-70.8262	-70.6628	39.6061	3.91578
-104.977	-107.097	68.5148	3.91578
-25.6799	-42.8887	50.3121	4.18879
-49.5537	-86.8512	79.1059	4.18879
-72.6488	-131.215	108.033	4.18879
22.3944	-44.739	69.6414	5.18925
46.5013	-88.5495	98.4894	5.18925
71.3742	-131.942	127.345	5.18925
13.1267	48.2541	10.5866	1.33271
23.6553	97.1637	39.512	1.33271
33.307	146.24	68.3761	1.33271
-49.8101	4.41455	64.5543	3.01953
-99.5802	9.23201	93.4345	3.01953
-149.427	13.1826	122.305	3.01953
-19.4803	-46.069	17.2894	4.33133
-36.8783	-92.957	46.1517	4.33133
-53.5398	-140.172	75.0772	4.33133
-48.7422	11.186	23.7495	2.89445
-97.5058	22.0996	52.5976	2.89445
